Commit message,Class
hv implement group conversion unify handle cascade validation bean parameter return value validation also remove type name executable name line spec,inline
rename atomiccontextfactory newcontext atomiccontextfactory newatomiccontext,rename
modifed repl allow turn autorun add ability explitly run program use run command modify rollback rollback last successful run add support execute multiple repl command single line separate semi colon additional work need work desire rollback functionality,extract
face develop alloy inputtext component extend generate base class consistency,pull up
enhanced dependency resolve understand dark upset code,inline
refactored extract writepottofile writepotofile method,extract
major highlight move sim similarity package add new implementation streemer shindler k mean improved vector define common equal hashcode tweaked intset intcollection update bulk operation apis operate intcollections,pull up
remove duplicate method implementation,pull up
varenc remove unnecessary subtree rewriter class,inline
refactored tcpip include nio support code jgrp tcp nio longer extend class tcp connectiontablenio long extend connectiontable instead share common abstract class share method,pull up
version fix appropriate jangaroo facet detection add facet packaging type jangaroo compile goal call explicitly jangaroo facet war module contain jangaroo code longer need copy transitive jangaroo dependency already contain war overlay git p depot path coremedia jangaroo change,extract
rename valuemetric gaugemetric inline exist metric terminology,rename
bug move test junit port security test change id c ceb b f sign sopot cela sign thomas watson,move
added button reset process logo default clean code little,inline
code cleanup preparation release simplify protocol structure move configlocator logic hibernateconnection split large hibernatedatabase class multiple implementation add javadoc test test data reorganization remove slf j dependency,push down
add image roster handle roster entry remove,inline
move spi package processor module simplify accessornamingstrategy contract,move
cleanup old code useless thing code cleanup,inline
refactored servlet standalone prepare eventual non servlet base ninja,pull up
hv style change move setter getter approach validationbootstrapparameters,move
face remove portletcontainer create url string method face clarify contract bridgeurl move uri functionality new bridgeuri class face simplify class hierarchy bridge urls remove marker interface,move
rename key field control file match terminology debian policy,rename
improve traceobject function,push down
hh sync embeddedpgdsfactory fix test,push down
rewrite current lock implemention solve ticket,inline
fix miss amendmentversions billsobiprocessor billactionanalyzer change fix bill action wrong amendment version create foerign key problem database fix write apply xmlbillstatprocessor unfortunatly sufficient sobi file also use billactionanalyzer could affect method fix problem move abstractdataprocessor accessed processor billsobiprocessor include method bill action logic,pull up
new actor restore old actor org dawb passerelle actor flow move new dynamic port actor org dawb passerelle actor ifdynaport,move
create new class getter move appropriate get method,move
refactoring add outrankingcriterion,pull up
refactored atom bind layer generic horizontal jax r service handle different artifact type rather duplicate resource per artifact type,pull up
remove dependency treenode,pull up
hacker weekend compiler plugin rename deepstatementrewriter deepblockrewriter rewrote always process whole block heavy refactoring ast transform related code make easy understand extensible add support declare mock interaction right create mock list implement specification declare condition interaction context object,rename
expands modified flag entity aspect node change serializer take consideration modify flags entity aspect clean serializer code add junit test perform network test test exist serialization tree,inline
extract duplicate error response creation,extract
introduce attributebuilder interface,push down
refactor maven config params push pullcommandsallow mojo run without maven project ie pom xml switch requiresonline annotation disable mojos offline change projectconfig param string file extract common option common code push pullmojo push pullcommand add module relate params pushpullmojo,push down
start clean common module,inline
wip refactor candidate service use new authentication filter convert exist session token idea work like xsrf token need test tidy next,inline
simplification generalization code addition activemq product also move product configuration file product directory,move
update upload tool split display panel display succession first accept connection info second select content upload third show status fourth indicate process completion git svn id ed cd f c b fe bcb,extract
refactoring inlining method prepare wrapper class defaultmutabletreenodegit svn id baf c fc e,inline
sc esilco refactors,pull up
rename clusterwidemaptest key entry test method name sign thomas segismont,rename
rename bigfilemode bignumbermode compress git svn id f bb ffa edef,rename
refactoring abstract duplicate behaviour create comment edit comment page comment panel issue document milestone abstract class issue,pull up
fix bug stop would work,push down
df esilco fix problem override record give pallet number instead select one move storage location,pull up
rename wrong method,rename
scale use parsing refactored parser superclass,push down
inlining,inline
rsa refactoring new test case,pull up
refactor rename wechatappservice wechatsmallappservice,rename
jcbc fix fts error handle parse querystring highlight motivation review phase follow problem identify ft rfc affect implementation stringquery querystringquery additional plaintext error case consistency request can not fulfil within timeout highlight style actually optional error array object present hit null modification stringquery rename querystringquery static factory method string querystring highlight several overload omit style use style actually set new special enum server default case lead responsestatus failure interpret ftsconsistencytimeoutexception execution error parse jsonarray jsonobject case hit null also handle added unit test integration test notably error handle case result error handling ft correct bug fixed comment rfc review take account change id iefd e f cc c b review review sergey avseyev test simon baslé,rename
add bindable boundsetter cleanup,inline
refactor variable resolve allow custom variable parser implementation update test case sign,pull up
refactorings get rid componentsuiteresolver componentsuiteregistry fill advance anyway idea plugin also simplify componentsuiteregistry accordingly split xmltojsonhandler use exml parse two handler one metadata exmltometadatahandler one ext component json exmltojsonhandler metadata need build xsd json need generate class open api generate single class remove exhaustive logging souts git p depot path coremedia jangaroo change,pull up
refactored tcpip include nio support code jgrp tcp nio longer extend class tcp connectiontablenio long extend connectiontable instead share common abstract class share method,pull up
cotinued item author view add view item state render remove separate allowsource allowresult deliverysettings,extract
mostly work add edit remove maven runtime wizard wip also get rid global setting nonesense use calculate local repository location afaict make much sense significanly complicate maven installation preference page change id edcbb cd ddbf c ceeccc aa sign igor fedorenko,inline
move bundler impls tp org jgroups protocol tp bundler string type allow change bunder runtime e g probe sh op udp bundler sender sends change nobundler use pool output stream,pull up
remove metric visitor,inline
conversion openssl rfc dns move opensslnameutils,move
extract test run builder style object,extract
api simplification,inline
fix string assembly stringbuilder buy u anything rename wrap quote,rename
move build variable logic package add teamcity bamboo support,inline
push non abstract non static method abstractiobuffer add final modifier abstractiosessiongit svn id f bb ffa edef,push down
fix message id topicsadded method inheritance testrefactored nevadoqueueconnection nevadotopicconnection,push down
rename sentry sentryclient rename android sentry sentryandroid rename sentry class sentryclient rename sentryfactory class sentryclientfactory rename subclass end clientfactory remove breadcrumbs class add new sentry class static client access usage rename android sentry android androidsentry make unambiguous use code rename sentryfactory option factory environment variable configuration sentry factory java system property sentry factory,rename
think credential support do upgraded maven project dependancy generting error try test move file aorund make sense lot minor stuff,inline
refactor move webclientproperties databaseservice,move
refactored rosterview pull rosterview inner class viewcontentprovider support class,inline
ivy buildout manage project couple test code change reflect new layout remove cyclic dependency b w test jena sesame core fix drop sdb support keep code around case anyone want revive jena module anymore,pull up
h need ui quit shutdown option engineresource java add exit control area bottom page allow jvm exit confirm box check either job build run extra confirm box build job check flash java fix allow multiple flash per page load jobresource java crawljob java move useful status string method crawljob,move
rename latesttreatment latesttherapy therapy domain logic start add phase object therapy encapsulate phase information viz date dos ip cp eip therapy,rename
refactors git svn id b e ab bb b,pull up
remove unused field,inline
remove builder query,inline
calendarservice calspacecache move executioncontext,inline
lilylauncher implement lily service rudimentary e g conf plugins etc still need thought us build conf added resetlilystate wipe lily state expose via jmx actually work since code stop avro class avroserver comment activate work though look later move clean code hbaseproxy new cleanuputil class git svn id svn ssh dev outerthought org outerthought lilyproject trunk b f e bd e dc,move
added documentation feature,extract
tfj rename follow method onuserlistsubscrbe onuserlistsbsucription onuserlistcreated onuserlistcreation onuserlistupdated onuserlistupdate onuserlistdestroyed onuserlistdeletion onuserprofileupdated onuserprofileupdate,rename
nishi abhi move patient detail show page action patientdetailscontroller sign abhishek,move
rename callrealmethodwith callrealmethodwitharguments add javadoc,rename
write item change,inline
shift method parent,pull up
kill buffer fixed,push down
common web account service method move userservice class providerservice add resetpassword method userservice,move
minor refactoring service layer assessmentmanagementservice focus specifically assessment management functionality move assessmentcandidateserivce new bottom layer service call entitygraphservice,move
reuse tostring method oauth oauth move getlocalefromstring helper method,move
add errorreportframe easier generic report major change roi class warn roi class method well roi support well booleanmask integration roi many others change relate roi booleanmask general base kernel roi plugins point point point class improvement rectangle rectangle rectangle class improvement colormap tab color reflect channel colormap prelemenary bio format automatic error report add many color conversion method tool colorutil class add overlay isattached sequence method add bytearrayconvert read writexxx method handy serialization rewrite sequencechooser class cleaner update new method remove useless roi tooltips severals fix tweak refactoring,pull up
extract code additional function,extract
exploit new sourcepath option remove guess guess member class type cast remove correspond compiler option downside import must accessible parseable compile time mean also need something like classpath use inside maven plugin resolve dependency jangaroo library upside jooc warning take seriously splitted analyze phase scope analyze change parser parse dot identifier sequence qalifiedide increase priority new operator high dot new b c correctly parse dot new ideexpr qide b c handle code generation qualify unqualified ide expression ide qualifiedide generatecodeasexpr tree rewrite dotexpr elsewhere think remove parent node slot astnodes change return type analyze void code generation add package prefix import identifier private prefix private static member efficient less magical access via able remove statement rename methoddeclaration functiondeclaration use add ast node expression git p depot path coremedia jangaroo change,push down
wagon simplification get call git svn id f bb ffa edef,push down
refactored last test use common base class,pull up
simplify servlet logic improvement servlet jsp code,inline
rename errortype errorkind,rename
create fully work handlesetter eclipse refactored handlegetter little mostly stuff common code pkg,move
biome manage world addition pluginloader add biomegenbase wrapper might need implement nms yet rate pluginloader try look plugins disk enable allow enable newly add plugins world contain setbiometype getbiometype generally whole biome data array still obtain chunk,extract
rename people friend,rename
added messagebatch unit test change message list marshal write read length message list first add messagebatch protocol default impl add enable batching tp protocol include nakack unicast implement method message bundle pass cluster name move unmarshalling code tp receive jira,move
refactor output format cluster list,extract
remove obsolete invenio search handler,inline
various bugfixes restore formsservlet version commit date remove debug output link implement readonly mip output render link dialog remove action break form bfrequiredfull add miss dependency betterform ui range slider inlinealert fix render inline alert xformsfeatureexplorer add bfrequiredxformsfeatureexplorer add addtional j dijits,inline
rename generateparameter generatecommand,rename
postgres impl complete add queryoptionpostgresqlsearch represent postgres search option language move function jdbcdbutils jdbcpersistencemanager order able override postgresqlpersistencemanager,move
refactoring extract timelinerepository userlinerepository,move
enhancement query bind value store internally send server previously allocate new string object entire final query send database big query especially large bind value end essentially two copy memory change reuse exist object therefore take memory today give query restructuring also allow future ability stream bytea data server instead current approach pull memory also fix test fail database also rename internal variable minor cleanup modify file jdbc org postgresql core queryexecutor java jdbc org postgresql jdbc abstractjdbc connection java jdbc org postgresql jdbc abstractjdbc statement java jdbc org postgresql jdbc abstractjdbc resultset java jdbc org postgresql jdbc abstractjdbc statement java jdbc org postgresql test jdbc databasemetadatatest java,rename
eventframe related tweak rename gm class gm eventframe key selector grab focus key event select tree collapse frame close gmfilereader rename gm filecontext gmfilecontext eventkeyselector tweak empty box let add git svn id f f bc e cd,rename
progress use massivecraftcore allman indentation style minor refactoring,move
fix window size bug download sit editor add ability download beta module crosswire,extract
replace ref weakreference fix group deletion weakreference give special treatment garbage collector make less prone memory leak easier use also advantage know class time create ref would use resourcemenu remove getselectedref setrefselected method make get set select take weakreferences argument listener correct deleteresource properly delete child group util add static utility method weakreference deref refsareequal resource move node field ref git svn id f f bc e cd,move
new feature rework database persistence layer remove lock new multi component,inline
handle redirect correct create gem dependency hull,extract
clearcase plugin add option set time window merge change log entry git svn id c de ed b c,extract
rename boolean ishasxxx method hasxxx expose xxx attribute xpath git svn id baf c fc e,rename
documentlisteners cleanup documentlisteners set instead map add protected hasdocumentlisteners method use foreach documentlisteners iteration move adddocumentlistener removedocumentlistener basicpanel rootpanel fix null handling adddocumentlistener removedocumentlistener accord javadoc documentlisteners private final,pull up
refactoring four new helper method codegeneratorbase clean code subclass lot idea structural replace rulez fly clean multiple declaration jswriter,inline
merge infosigns itemdisplays shop database make sureplayer shop stock affect economy player shop part,inline
pull generatesingularmethod implementation javacsingularizer,pull up
cleanup log stuff simpler coherent default verbosity level,inline
renames method encoder also move encodequeryparameters method encoder class,rename
cod popup menu resnode listener extract method listener actionperformed delegation need revision mouse handle add insertresource method copyresource still need coded correct credit readmeadded javadocs resnode status resnode kind get confuse lot even though coin termstemporary tile paint roomeditor use transparency cache need replace tilecomponent git svn id f f bc e cd,extract
test add gettranslation exists,extract
rewrite,push down
add datetime utility class move date parsing feature graphhandler cliquery share api tool add millsecond absolute timestamp parse add month relative time option n character work day period refactor date time specific call graphhandler modify cliquery use new date time parse folk enter relative timestamps via command line add unit test class datetime java allow override local timezone via config file sign chris larsen,move
rename classtag qticlassname similar,rename
rename add noop dispatcher cleanup,rename
mjavadoc refactor base class make jar aggregate git svn id f bb ffa edef,pull up
allow direct write channel without pass select pas writerequest chain store original message remove lastwriterequest field abstractiosession need anymore renamed highlevelmessage field originalmessage defaultwriterequest add setter defaultwriterequest add writedirect message iosession todo check good idea interface fixed test accordingly change git svn id f bb ffa edef,rename
align system runtimemetricevent rename core change id e b c ab bd efdb review tested michael nitschinger review simon baslé,rename
added test case bidirectional,extract
balajin refactoring adherence model capture tb id part adherence log adherence class represent weeklyadherence rename accordingly reflect upstream change tb adherence moudle fix fail test,rename
ngrinder support concurrent multiple test add green ball change default log directory grinder log default fix test finish determine logic safe thread count also process status count modify sample test creation logic run base runcount duration well run test slow machine change current test pertftest retrival logic get status,inline
pr mng make repository metadata behave like snapshot daily update next step move version check use instead fallback old file git svn id f bb ffa edef,move
remove ccd test extracted transitiveparentcount test thus reduce test addition removal classdescriptors,extract
finish replication refactoring,move
fix gscoverageencoder fix integration test todo run integration test,push down
rename repository readrecords repository readversions git svn id svn ssh dev outerthought org outerthought lilyproject trunk b f e bd e dc,rename
replace area intersect sutherlandhodgmanpolygonclipper advantage allow move shape merger chain need want optimize wrong angle shape img size increase bite compare r filter yet work properly git svn id prec coord f ee dfeeeb,pull up
make hover listener add xhtml panel default also improve box search code test parent deep box hoverable case deep box issue number obtain submit reviewed,extract
move isnull abstract,pull up
save work add default width height preference fix shapestyle preference persistence fix lane move algorithms factor stuff modelhandler use movelanefeature start add context menu outline viewer,pull up
clean profusion method orientdb implementation remove exists open create put functionality constructor try keep implementation specific blueprint possible allow user depend non interface base method transactionstestsuite still cause problem concurrent modification hashmap,pull up
checkplugincommand refactoring,extract
move wait method new class move goback robotiumutils,move
fixups dry violation parse command line argument create stagecommandlinearguments class parse string args move logic stage creation abstractstage stagefactory misc refactoring additional comment,extract
refactored querystage functionality move reusable class,move
move asyncweb codec mina filter codec rewrote exist client codec protocolcodecfactory getencoder getdecoder provide iosession parameter git svn id f bb ffa edef,move
introduce brandingpluginsinterpolator,inline
face move implementation bridgecontext dispatch string externalcontext,move
fix visitor jjtaccept method concrete subclass,push down
refactoring,pull up
initial historics implementation add onstatus event bump version,extract
jdbc add batch insertion jdbc client binding,extract
introduce model concept variable,push down
vishal move display logic patient class,move
refactoring task command stuff,push down
create builder encfsvolume,extract
small fix javadoc improvement,push down
finish costing variance detail aid group id atid cost variance calculate order close mo reevaluation end period need do new code work ad client isusebetafunctions activate refactored doc costcollector break createfacts much small method costdimension introduces resource id property git svn id f ce ac b f,extract
added command line option stic,extract
minor change value expression review,inline
cleanup error handle assembly plugin git svn id plugins f bb ffa edef,inline
face prepare osgi move impl class internal sub package order clearly distinguish api implementation remove bridge api dependency liferay face util streamine factory apis,move
rename updateattributes update,rename
face refactor bridgeflashfactory wrap like factorywrapper,push down
refactor pull locale handling,pull up
big update move emphasis book updaing gui,move
rename method,rename
fix bug user read user search regard placement metadata lead several transparent notable change main one rework respond abstraction userrequest request request contain one respond add already complete jsonobject result success key value pair userrequest contain multiple respond abstraction end call single respond function refreshes user authentication token cookie call parent respond also new respond abstraction add allows user pas jsonobject represent metadata along jsonobject represent actual data,inline
added support keep cursor across multiple capture api cleanup mostly tool moved property anonymous project todo somehow tool get incorrect parent frame null cause property destroy,push down
test cleanup rearrange,pull up
deva preethi move therapy patient patient currenttherapy list therapy treatment therapyuid instead therapydocid alltherapies remove move therapymapper functionality patientmapper,move
change add clarity fix low zoom render git svn id f ee dfeeeb,extract
filewithtype getname return name without extension keyword completion match simplify,inline
remove additionalcheck whose functionality replace syntaxcheck system also move one additionalcheck lone try new class,move
introduce call call adapter response type call mechanism request execution encapsulate single request action either synchronously asynchronously support cancel calladapter mean support method return type call like rxjava observable adapt call instance another instance change move rxjava support sibling module use adapter support observable type response represent response along side deserialized body allow access convert body lower level item header response code underlie ok request response object,move
rename method termadapter interface toterm fromterm tostruct,rename
pr plx check kind line ending manifest entry get corrupt rewrote writevalue method use stringtokenizer improve readability robustness add testcase mixed line ending,extract
move duration root move callto awaitility,move
remove redundant function extgraph duplicate sesame graphutil movign implementation util method graph extgraph interface extgraphimpl implementation call jsut delegate graphs add two new graph extension extgraph implement iograph rio util method functionalgraph support guava functional class rename statementfunctions statement add additional functional utility method add testgraphs test main graph funcionality generally clean extgraph extgraphimpl,push down
fix manage show view hide view annotation useful pefix change,push down
rename test archiveindexeslistertest make sense,rename
ashish ashok refactoring campaignmessagealert move service obd,move
rpcdispatcher merge request response marshaller one,inline
clean,inline
pull property base type,pull up
refactor scope updater share common put method executor,pull up
new activation manager book inheritance tidy,push down
switch positive formulation e nonneutral relevant also rename sumcategoryvaluates sumcategoryvaluations,rename
introduce seleniumtestfilesfinder interface add ability set default seleniumtestfilesfinder via erselenium static method,push down
create jack test submodule replace usages databaseconnection,push down
shruthi vishal create recordadherenceoperation rename transition,rename
refactored g dglcanvas simple implementation render canvas entire jcomponent hierarchy,push down
reworked report builder display description tag define report rather base class,push down
fcrepo tidy fesl policy validation validation occur part standard object datastream validation fesl specific policy validation remove method invalid policy result method failing change make policy index,inline
rename bugfix set,rename
face develop alloy pickdate component document type maximumdate minimumdate attribute move tojavascriptdate logic pickdateutil new encodedate method pickdaterenderer face develop alloy inputdate component document type maximumdate minimumdate attribute move getdateatmidnight pickdateutil inputdate conflict alloy src main java com liferay face alloy component pickdate pickdateutil java,move
cve integrate fallback sort rest add test fix bug bucket boundary calculation git svn id f bb ffa edef,extract
hv avoid non final field synchronize map validatorfactoryimpl xmlmetadataprovider need nulled refactoring structure make apparent state hold replace synchronized map chm make sure one beanmetadatamanager build per parameter name provider,inline
remove internal interface name,push down
lot refactoring support multiple connection,inline
cleanup well thread name javadocs,push down
make abstracttraversal bit testable self contain resultobjectcache interface change logic around abstractraversal would contain logic expose rather force implementers know gut flow add unit test,push down
rewrote contextselector html chapter chapter rename loggingseparation html logback use slf j version contextjndiselector refactored config file name new logger context base convention logback contextname xml obviate need set logback configuration resource jndi env entry,rename
hv move map property method meta model beanmetadataimpl beanmetadatamanager,move
getnavigationdetails getpagingnavigation move calendarnavigationservice,move
fix build launch button remain enabled problem building crawljob java rename iscontainerok hasapplicationcontext increase granularity islaunchable offer launch button jobresource java coarse check hasapplicationcontext disable build button,rename
refactor cpd filefinder pmd util filefinder old class deprecate unused within pmd git svn id baf c fc e,pull up
add mina base listener also contain lot change need implementation mina listener still default due yet support ssl tl fully git svn id f bb ffa edef,push down
enunciate add option override subcontext git svn id c b b b e,extract
toby allow null value iterators iterators package fix remove behaviour predicatediterator filterediterator mappediterator,inline
improve biomegenerator biomecache handle biomecache class implementation move common cache efficient need mojang cache well handle virtual biome cache similar api mojang cache previously biome generator call vanillabiomegenerator special case implementation tc common either tc bukkit tc forge register vanilla biome generator properly implement biomegenerator one area leave vanillabiomegenerator still special cased bukkit forge vanillabiomegenerator get information mojang worldchunkmanager biome gen base arrays convert int array would use tcworldchunkmanager extends worldchunkmanager get information biomegenerator would get infinite recursion make code maintainable check add forge bukkit vanillabiomegenerator class well documentation class,push down
added support server side sort much improve paging move query stuff separate class couchqueryresolver,move
refactor redis cluster connection handler add jedisaskdataexception handle,push down
add parse text compliment append text,extract
simplify jnlpprotocolhandlertest similar simplification networklayertest e c af test also hit sporadic hang failure primarily certain os etc mostly occur preclose also similar test part solution eliminate repetition exact test part understand clean test also make major effort remove duplication improve name clarity individual test method lengthy lot duplicate code make hard understand indeed test actually match name intention extract commonality try make clear variation test test continue test old version jnlp protocol todos mark remove test deprecate long time implementation quite behave properly particularly come close cause contamination test currently support protocol oracle deprecate jnlp entirely time remove protocol test,extract
refactored listbucketsendpoint use new class listsbucketsfiltered endpoint much less logic since us logic wasextracted bucketthawer,extract
introduce call call adapter response type call mechanism request execution encapsulate single request action either synchronously asynchronously support cancel calladapter mean support method return type call like rxjava observable adapt call instance another instance change move rxjava support sibling module use adapter support observable type response represent response along side deserialized body allow access convert body lower level item header response code underlie ok request response object,inline
refactoring ermemoryentitystore simple come heavy lifting handle erentitystore move elsewhere eventually leveraged non relational adaptor populate derive attribute key null prevent npe inside eodatabasecontext ideal break code expect able use qualifier well completely obscure failure inside eof,move
end end test replace functional test functional test test require hadoop splunk run replace end end test functional test need splunk hadoop integration test group remove,inline
update late feed api removal event type,inline
extract file handle method listener new filechooser class modularized reader add support plug fileview module next revision modularize writer translator might wish wait update string git svn id f f bc e cd,extract
add lazy allocation per suggestion patrick dowler attribute content list element java also clean format mistake tabs uggh lot method still take name uri instead name namespace object,inline
move connection pool construction logic separate builder class git svn id f bb ffa edef,inline
move c ast cpd lang cpp ast add lang ast abstracttokenmanager common tokenmanager capability ie generalize stuff java c use jjt file move tokenmgrerror lang ast enhance filename capability c general use git svn id baf c fc e,pull up
code cleanup comment add git svn id luebeck de fallstudie source f c e cba ef e,inline
cssname fs id public final allow direct access id bypass getassignedid micro optimization getassignedid setassignedid remove identvalue string property also final,inline
bug fix split interface swiftsearchercaller class final yet mock,push down
add set option nbt utility,extract
tfj make pagableresponselist mock test friendly introduce pagableresponseimpl pagableresponselistimpl final class,push down
rename part membase couchbase,rename
misc log cleanup refactoring crawlerjournal javaimprove exception loggingcombine writeline method use varargs frontierjournal javaimprove exception log archiveutils javareplace ignore count parameter meaingful boolean one crawluri javause update archiveutils method,inline
drop configroot interface intend make resolve typesafe allow root object however practice safe easy create aroot merge non root object root object fix dhave prohibit root object merge root seem simple document resolve subtreeswill wrong thing hopefully issue practice,inline
bit refactoring add depend multiverse core,extract
issue add multiple attachment remove work partially resolve issue issue press add button retain previously select file listview work document,extract
sc qcadoomes refactored material flow,inline
parsetree rename length numleaves clearer way also add numnodes method count internal node parse tree,rename
face move backported portal class new package com liferay face util portal,move
refactored composite abstractcomposite composite dynamiccomposite disambiguate usage,move
surefire fix sonar findbug issue,push down
rename sample reservoir follow joewilliams lead ago folsom,rename
extract wsdl soap functionality external library generic soap client need compilation,extract
refactor service activator,pull up
rename poorly name method requestjournal,rename
refactoring soapui mock feature usage creation request dispatcher,pull up
refactored jms appender,pull up
move calculatevisualoffsets method stringutils also move test code really belong together block code,move
pr minstall add test case add test remove installartifactstub java git svn id f bb ffa edef,extract
refactor extract write send method,pull up
move bucketformat logic bucketformat enum bucket guarantee format never change could change move perform bucket,inline
refactored namenode class,push down
refactoring move download ticket trac class git svn id f bb ffa edef,move
move getbufferedreader ioutils crawlerjournal java ioutils java move getbufferedreader ioutils frontierjournal java add new include tag log line fi others update relocate method,move
refactor long method createarchitecture,extract
simplification generalization code addition activemq product also move product configuration file product directory,move
updated encryption generate cek cik key derivation also fix signer use afterpropertiesset,push down
face develop alloy selectoneradio extend generate base class consistency,pull up
refactor error handle exception report site without circular class reference git svn id svn svn jbidwatcher com jbidwatcher trunk b acfa eb db b cd b e,move
face move creation actionurls renderurls resourceurls portletcontainer mimeresponse,move
rename method eventservice findxxx,rename
introduce unresolved stop event,push down
rename field fact relnotes n create moe moe migrate revid,rename
added checkstyle extension rule start cleanup format document code base rule,extract
rename generator updated tool logger processor model,rename
refactoring extract abstract super class git svn id f bb ffa edef,pull up
improve population extraction connection extraction draft refactor clean,extract
implement conversationdate property also remove duplicated code implementation conversationmodel,pull up
post cleanup multipart entity generation logic move multipartentitybuilder git svn id f bb ffa edef,push down
simple refactoring code create column duplicate unnecessarily git svn id svn svn jbidwatcher com jbidwatcher trunk b acfa eb db b cd b e,extract
clean path refactoring know method need available overridden,inline
rename update merge pojo update pojo,rename
added timeservice test add timeservice gettimeservice tp update tcp use timeservice tcpconnectionmap tcpconnection send receives unicast us timeservice fd us timeservice configure use time service default true move send discovery request synchronize scope implement closeable tp transferqueuebundler stop clear queue make sure subsequent start use current bundler thread interrupt terminate discovery use oob dont bundle internal send discovery request response ensure request response get stick middle messagebatch,move
refactor rename securesession method,rename
added support set content id payload id ebxml attachment via jms,extract
preparatory change qti sample rename qtisampleresource qtisampleassessment include information additional resource e g file update sample include information get class ready import qtiworks domain model,rename
rename writeparamsentryforsinglepreparedentry writeparamsforsinglepreparedentry,rename
rename transporttype ioservicemetadata add ioservicemetadata hasfragmentation add defaultioservicemetadata remove static field ioservicemetadata cause bad coupling remove iosession gettransporttype ioservicemetadata retrieve via iosession getservice getmetadata remove transport socket nio support package move class transport socket nio datagram transport use wrapper anymore fix freeze socketbindtest git svn id f bb ffa edef,move
resolve issue dirmina abstractiofilterchain dowrite slows outstanding writes increase dirmina iosession getscheduledwritebytes slow size queue dirmina deadlock vmpipe mode resolve applied fix datagram transport backported fix move common method baseiosession abstractiosession git svn id f bb ffa edef,move
refactored tcpip include nio support code jgrp tcp nio longer extend class tcp connectiontablenio long extend connectiontable instead share common abstract class share method,pull up
refactored pipelinebase usable implement sharedjedispipeline well,push down
fix equality configobject different typesby pull equal hashcode abstractconfigobject,pull up
refactor rename get update row count method,rename
fix remain reference report builder vs manager move excel template load reportbuilder base class,move
jcbc factory method query motivation consistency rest api centralization query creation use factory method query rather public constructor modification xxxquery constructor make package protected instanciation move query abstract class change id c e c review review michael nitschinger tested simon baslé,move
oozie support drop hcat dataset coord rerun cleanup option ryota,extract
bval rename getvalidatedproperties getpropertieswithconstraints git svn id b cb b ca fae ebed b,rename
change launch api use generic,push down
cleanup lock key path work expect,extract
big heap change git svn id svn ssh svn internal sanger ac uk repos svn pathsoft psu trunk genlib java crawl ee ac c ac e b aa f,inline
rename test,rename
remove deprecate method rename findfirst el,rename
move methodretrievalprocessor allenclosingelementsincludesuper executables getallenclosingexecutableelements replace element getallmembers call create fix order property mapping,move
simplify typemanager getvaluetype string string typemanager getvaluetype string value type params include string list need anymore typemanager getvaluetype string datainput git svn id svn ssh dev outerthought org outerthought lilyproject branch complextypes b f e bd e dc,inline
refactored optimized batch vertex cache implsthis commit pull common batch load vertex cache code intoabstractidvertexcache make string objectidvertexcache extendthat abstract base class longidvertexcache use colt primitivecollections internally amenable share code theother java collection base implementation commit also apply optimization froma cf f c eaf f ac e object andlongidvertexcache however test forstringidvertexcache,pull up
move newnumber confignumber rather abstractconfigvalue,push down
clean refactored action subclass,pull up
lib rename idwithissuer frompatientidwithissuer attrs pidof attrs,rename
refactor rename method firereceivemessage onreceivingmessage,rename
added preference move support add initial preference system currently store move destination season prefix string back xml file persist use xstream file setting xml locate launch dir tv renamer ui need configure preferences add move support file move directory set preference automatically ui also need show progress move crossing boundary well show source destination directory bump version b,move
refactoring create package logic,move
lot refactoring safety check remove linkedtransferqueue move code around unit test coverage,move
renew slot move occured request cluster suggest antirez redis rb cluster implementation since redis beta introduces cluster slot becomes easy fixme fully synchronize hurt performance somewhat poor implementation try reader writer strategy make lock wait make shorter,move
mwar request enhancement pattern match packagingincludes packagingexcludes functionality regular expression submit nicolas marcotte review dennis lundberg minor adjustment code style add page site example git svn id f bb ffa edef,extract
redo tile system work room tile pane tile replace ints point dimension handle id rather roomframe added autoupdate field efficiently modify several field fire update point rename pathpoint easily distinguish two updated path pathframe reflect change instance replace x point listener fix bug click load cancelling open file anyways roomeditor update reflect change instance tile support tileselector tile add tab roomcomponent us rectangle instead ints gmfilereader gmfilewriter update instance tile room temporarily remove addtile method since tile handle id update reflect change instance tile roomframe rename field update reflect change instance tile tile add tab usable tweak tile edit tab git svn id f f bc e cd,inline
report refactoring git svn id baf c fc e,push down
refactoring bugfixes,inline
finish initial refactoring database package,push down
update add message queue listener servicemonitor detect run service undeployed undeploy previously start servicepoller stop additionally update refactors duplicate code across serviceadvice test git svn id ed cd f c b fe bcb,pull up
refactored well reuse move stuff around good reuse,pull up
morphology implementation text display remove apache common,pull up
extract large end end test functional test,extract
rename save concern opts ignore concern test,rename
cleanup html report mostly cosmetic consistency minor javadoc update code cleanup,extract
refactor extract write send method,extract
hppc rename remove first last occurrence remove first last key,rename
start reorganize dynamicentity family line ensure consistent clear behavior also lot varaible class renmaing consitency,push down
add uuid support change permission register cleaned part permission system,push down
support retention time calibration call mprcextractraw,extract
