Commit message,Class
coded mdi functionality and lots of other gui code gmltextarea leading spaces are converted to tabs tab width is set on initialisation added gettextcompat to convert newlines and tabs back for resave see prefs tabwidth see util convertindents string gmmenu extracted from gmmenubar to allow subclassinggmmenubar added window menugmtreegraphics background nodes are now shown correctly in the treemdimanager implemented resizedesktop mdimenu the window menu it updates when frames are added and removed and offers some common commands subclasses gmmenumdipane modified to call resizedesktop in certain cases added functions to close all etc vtexticon fixed a generics warninglgm mdi is now an instance of mdipane modified createtree to add a jtogglebutton for the eventframe reordered some gui initialisation code to work with the extra toolbar button overloaded makebutton for other kinds of abstractbuttonresource modified the arguments to copy there are now two versions modified subclasses to use the new arguments resourceframe added javadoc comments to some fields to clarify their purpose modified resourcechanged in all subclasses to compare against resoriginalscriptframe modified to use gmltextarea gettextcompat eventframe added support for the toggle buttoncheckstyle xml todo comments are now ignored eclipse already has better functionality for thatabstractbitmap removed a fixme commentgit svn id f f bc e be cd ,extract
renamed parameterint to commandint,rename
modules modules modules modules modules multiple fixes in dependency graph rearchitecture,push down
improve biomegenerator and biomecache handling the biomecache class has it s implementation moved to common our cache is more efficient for our needs than mojang s cache as it can better handle virtual biomes our cache has very similar api to mojang s cache for now previously there was a biome generator called vanillabiomegenerator that had to be special cased now it s up to the implementation of tc common either tc bukkit or tc forge to register a vanilla biome generator that properly implements biomegenerator there is one area left where the vanillabiomegenerator should still be special cased bukkit forge vanillabiomegenerator gets its information from mojang s worldchunkmanager the biome gen base arrays are converted to int arrays if you would use tcworldchunkmanager extends worldchunkmanager to get information from the biomegenerator you would get infinite recursion to make the code more maintainable a check has been added to the forge bukkit vanillabiomegenerator classes as well as documentation to the class,push down
added support for custom java based editor a custom java based editor can now be added to a jvsthost object the view can modify parameter and program settings of the vst as well as send midi messages to it jvsthost has been modified such that all public methods are synchronized this helps coordinate automation and ui threads which may try to access the plugin simultaneously,inline
fixed background image bug caching images in browser enhanced linklistener some house cleaning playing with idea s code inspection utility,inline
renamed getrootsite to gettoplevelsite since this method has nothing to do with reactor execution root git svn id f bb ffa edef ,rename
extract static assertxyz methods for null safe and unknown type safe checks,extract
renamed requestresponsemapping to stubmapping,rename
inline finishandinjectsingularmethod into generatesingularmethod,inline
rename castbuffer to numberbuffer to clarify the usage of this buffer,rename
additional changes for jira feature request sgf supporting gemfire s new cluster based configuration service renamed the cacheusingsharedconfigurationintegrationtest class to cacheclusterconfigurationintegrationtest and added an additional test case to assert the default non use of cluster configuration behavior renamed gemfire system properties references for enabling disabling cluster config based revision r in gemfire ,rename
extract out a method to localize responsibilities,extract
restored ability add new variables for xpath rules the dialog is raw but will be tweaked need to modify the rule interface in pmd property to be able to drop them upcoming git svn id baf d a c fc e d,push down
 renamed method in jsonreader,rename
remove utils and move initmdc to sentryappender,move
changed schema for relay first version of parsing complete,push down
refactor move thrifttypeinferringcolumnquery to the thrift package and rename internal members in hectortemplatefactory,rename
minor changes after value expression review,push down
docs and reorg for bean utilities javadoc refdoc rename classes to accurately reflect purpose move injectable method to reflection flesh out the builders package info,rename
added global preference page stubs including wsil browser to support schemaimportdialog fixed new file wizard unable to edit file name,extract
moved abstractlazylayout addcompoenteagerly to lazylayout,push down
hv implementing group conversion unifying handling of cascaded validation for bean parameter and return value validation also removing type names from executable names to be in line with the spec,inline
rename atomiccontextfactory newcontext to atomiccontextfactory newatomiccontext,rename
modifed repl to allow for turning autorun on and off added ability to explitly run program using run command modified rollback to rollback to the last successful run added support for executing multiple repl commands on a single line by separating with semi colons additional work is needed for this to work as desired with rollback functionality,extract
faces develop alloy inputtext component extend generated base class for consistency,pull up
enhanced dependency resolving i understand why dark was so upset about the code now,inline
refactored to extract writepottofile and writepotofile methods,extract
major highlights moved sim to similarity package added new implementations of streemer and shindler s k means improved vectors by defining a common equals and hashcode tweaked intset to be an intcollection and updated bulk operation apis to operate on intcollections,pull up
removed duplicate method implementations,pull up
varenc remove unnecessary subtree rewriter classes,inline
refactored tcpip including nio support code for jgrp tcp nio no longer extends class tcp and connectiontablenio no longer extends connectiontable they instead share a common abstract class with shared methods,pull up
version fixes more appropriate jangaroo facet detection only add facet if packaging type is jangaroo or compile goal is called explicitly jangaroo facet for war modules that do not contain any jangaroo code is no longer needed do not copy transitive jangaroo dependencies if they are already contained in a war overlay git p depot paths coremedia jangaroo change ,extract
renamed valuemetric to gaugemetric more inline with existing metrics terminology,rename
bug move tests to junit port of security tests change id i c a d ceb a b f signed off by sopot cela signed off by thomas watson,move
added button to reset the process logo to default cleaned the code a little,inline
code cleanup in preparation for release of simplified protocol structure moved configlocator logic into hibernateconnection split large hibernatedatabase class into multiple implementations added javadoc test and test data reorganization removed slf j dependency,push down
added images for roster handling of roster entry remove,inline
 moving spi package into processor module simplifying accessornamingstrategy contract,move
cleanup of old code and useless things code cleanup,inline
refactored servlet and standalone to prepare for eventual non servlet based ninjas,pull up
hv style changes moving to setter getter approach in validationbootstrapparameters,move
faces remove portletcontainer create url string methods faces clarify the contract of bridgeurl by moving uri functionality to the new bridgeuri class faces simplify the class hierarchy of bridge urls by removing marker interfaces,move
renamed keys into fields for the control files to match the terminology of the debian policy,rename
improve traceobject function,push down
hh sync embeddedpgdsfactory and fix tests,push down
rewritten the current lock implemention to solve ticket ,inline
fix missing amendmentversions on billsobiprocessor when the billactionanalyzer was changed to fix the bill actions having the wrong amendment version it created a foerign key problem with the database a fix was written and was applied to the xmlbillstatprocessor unfortunatly that was not sufficient because sobi files also use the billactionanalyzer and could be affected by this the method that fixes this problem has been moved to the abstractdataprocessor so it can be accessed by both processors the billsobiprocessor now includes this method in the bill action logic,pull up
new if actor restored the old if actor in org dawb passerelle actors flow moved the new dynamic port if actor to org dawb passerelle actors ifdynaport,move
created a new class getter and moved the appropriate get methods,move
refactoring added outrankingcriterion,pull up
refactored the atom binding layer to be more generic now we have horizontal jax rs services that handle all of the different artifact types rather than a duplicate resource per artifact type,pull up
remove dependency on treenode,pull up
hacker s weekend on compiler plugin renamed deepstatementrewriter to deepblockrewriter and rewrote it to always process a whole block heavy refactoring of ast transform related code to make it easier to understand and more extensible added support for declaring a mock s interactions right when creating it mock list implemented specification with to declare conditions and interactions in the context of an object,rename
expands modified flag to entity and aspect nodes changes to serializer to take in consideration modified flags for entity and aspect cleans serializer code adds more junit tests to perform network tests and further tests on existing serialization of trees,inline
extracts duplicated error response creation,extract
introduce attributebuilder interface,push down
refactor maven config params and push pullcommandsallow all mojos to run without maven project ie pom xml switch to requiresonline annotation to disable mojos when offline change projectconfig param from string to file extract common options and some common code from push pullmojo and push pullcommand add module related params to pushpullmojo,push down
started cleaning common module up,inline
wip refactor of candidate services this now uses the new authentication filter and i ve converted the existing session token idea so that it works like an xsrf token needs testing and tidying next,inline
simplification generalization of code and addition of activemq product also moved product configuration files to products directory,move
further updates to the upload tool this splits the display into panels that are displayed in succession the first to accept connection info the second to select content to upload the third to show status and the fourth to indicate process completion git svn id ed cd a f c be b fe bcb,extract
more refactoring inlining some methods preparing to do a wrapper class for defaultmutabletreenodegit svn id baf d a c fc e d,inline
sc esilco some refactors,pull up
renamed clusterwidemaptest keys and entries test method names signed off by thomas segismont,rename
rename bigfilemode to bignumbermode compress git svn id f bb ffa edef ,rename
refactoring abstracting duplicated behaviour of the create comment and edit comment pages and comment panels for issues documents and milestones into abstract classes for issue ,pull up
fixing bug where stop would not work,push down
df esilco fixed problem with overriding all records with given pallet number instead of selected ones when moving between storage locations,pull up
rename wrong methods,rename
scaling down the use of parsing refactored most of it into the parser superclass,push down
inlining it again,inline
rsa refactoring and new test case,pull up
refactor rename wechatappservice to wechatsmallappservice,rename
jcbc fix fts errors handling parsing querystring highlight motivation during the review phase the following problems have been identified with fts rfc that affect the implementation stringquery should be querystringquery there is an additional plaintext error case when a consistency is requested but cannot be fulfilled within the timeout highlight style is actually optional errors is not an array but an object and when it is present hits can be null modifications stringquery has been renamed to querystringquery and the static factory method from string to querystring highlight now has several overloads that can omit the style when used the style is actually set to new special enum server default case leads to a responsestatus failure which is now interpreted as a ftsconsistencytimeoutexception with execution errors now parses both a jsonarray and a jsonobject the case where hits is null is also handled added unit tests and integration tests most notably for the error handling cases result the error handling of fts is more correct and a bug with it is fixed other comments from rfc review have been taken into account change id iefd e a f cc a a c b reviewed on reviewed by sergey avseyev tested by simon baslé,rename
added bindable and boundsetter cleanup,inline
refactor variables resolving allow custom variable parser implementations update test cases signed off by,pull up
refactorings got rid of componentsuiteresolver because the componentsuiteregistry has to be filled in advance anyway and this is what the idea plugin now also does simplified componentsuiteregistry accordingly split xmltojsonhandler used for all exml parsing into two handlers one for the metadata exmltometadatahandler and one for the ext component json exmltojsonhandler the metadata is needed to re build the xsd the json is needed when generating the as class opened api to generate a single class removed some too exhaustive logging and a few souts git p depot paths coremedia jangaroo change ,pull up
refactored tcpip including nio support code for jgrp tcp nio no longer extends class tcp and connectiontablenio no longer extends connectiontable they instead share a common abstract class with shared methods,pull up
cotinued item author view added view item state to rendering removed separate allowsource allowresult from deliverysettings,extract
 mostly working add edit remove maven runtime wizard wip also got rid of global settings nonesense it was only used to calculate local repository location afaict which does not make much sense and significanly complicated maven installations preference page change id i d edcbb cd ddbf c ceeccc aa signed off by igor fedorenko,inline
moved bundler and impls out of tp into org jgroups protocols tp bundler string type allows to change the bunder at runtime e g probe sh op udp bundler sender sends changed nobundler to not use a pool of output streams,pull up
removed the metrics visitor,inline
conversion from openssl to rfc dns moved to opensslnameutils,move
extract test runs in to builder style object,extract
further api simplification,inline
fix up some string assembly the stringbuilder isn t buying us anything and rename wrap to quote,rename
move build variable logic to package add teamcity bamboo support,inline
pushed down all non abstract non static methods to abstractiobuffer added more final modifiers to abstractiosessiongit svn id f bb ffa edef ,push down
fixed message id in topicsadded method inheritance testrefactored out nevadoqueueconnection and nevadotopicconnection,push down
rename sentry to sentryclient rename android sentry to sentryandroid rename the sentry class to sentryclient rename the sentryfactory class to sentryclientfactory and renamed all subclasses to now end in clientfactory remove breadcrumbs class add new sentry class for static client access and usage rename android sentry to android androidsentry to make it unambiguous when used in code rename sentryfactory option to factory so that the environment variable configuration is now sentry factory and the java system property is sentry factory,rename
i think all of the credentials support is now done upgraded maven project dependancy was generting errors when trying to test moved a few files aorund to make more sense lots of other minor stuffs,inline
refactor moved webclientproperties from databaseservice,move
refactored rosterview to pull out rosterview inner classes viewcontentprovider and support classes,inline
ivy buildout for managing project couple test code changes to reflect new layout removed cyclic dependency b w tests jena sesame and core fix dropping sdb support keeping code around in case anyone wants to revive it but it s not in the jena module anymore,pull up
her h needs in ui quit shutdown option engineresource java add exit control area at bottom of page allow jvm exit if confirm box checked and either no jobs built running or extra confirm boxes for each built job checked flash java fix to allow multiple flashes per page load jobresource java crawljob java move useful status string method to crawljob,move
 renamed latesttreatment to latesttherapy therapy now has domain logic to start itself added phases object to therapy which encapsulates phase information viz dates and doses for ip cp eip for the therapy,rename
some refactors git svn id b e d d ab bb d b,pull up
remove unused field,inline
remove builder from query,inline
calendarservice calspacecache moved into executioncontext,inline
lilylauncher implement lily service rudimentary e g conf plugins etc still needs thought for now uses the built in conf added resetlilystate to wipe all lily state and expose it via jmx it doesn t actually work since the code to stop avro in the class avroserver is commented out when activating that again it works though will look at this later moved cleaning code from hbaseproxy to new cleanuputil class git svn id svn ssh dev outerthought org outerthought lilyproject trunk b d f e bd e a dc ,move
added documentation feature,extract
tfj renamed following methods onuserlistsubscrbe onuserlistsbsucription onuserlistcreated onuserlistcreation onuserlistupdated onuserlistupdate onuserlistdestroyed onuserlistdeletion onuserprofileupdated onuserprofileupdate,rename
nishi abhi moved patient details show page action to patientdetailscontroller signed off by abhishek,move
renamed callrealmethodwith to callrealmethodwitharguments added javadoc,rename
don t write items if they ve not changed,inline
shift further method to parent,pull up
kill buffer fixed,push down
 common web account service methods are moved to userservice class from providerservice adding resetpassword method to userservice,move
minor refactoring of service layer assessmentmanagementservice now focused specifically on assessment management other functionality has been moved to assessmentcandidateserivce and a new bottom layer service called entitygraphservice,move
reuse tostring method between oauth and oauth and move getlocalefromstring helper method,move
added errorreportframe for easier generic report major changes in roi classes warning roi class has more methods better d d and d roi support better booleanmask integration in roi many others changes related to roi and booleanmask in general base kernel roi are now plugins point d point d point d classes improvements rectangle d rectangle d rectangle d classes improvements colormap tabs are now colored to reflect the channel colormap prelemenary bio formats automatic error report added many color conversion methods and tools in colorutil class added overlay isattached sequence method added bytearrayconvert read writexxx methods handy to serialization rewrote sequencechooser class cleaner and updated to new method removed the useless roi tooltips severals fixes and tweaks some refactoring,pull up
extract code to additional function,extract
exploit new sourcepath option removed all guessing no more guessing of members classes and type casts removed the corresponding compiler options too the downside is that all imports must be accessible and parseable at compile time this means that we will also need something like a classpath before we can use this inside our maven plugin to resolve dependencies on jangaroo libraries the upside jooc warnings should be taken seriously now splitted analyze phase into scope and analyze changed parser to parse dotted identifier sequences as qalifiedide and increased priority of new operator to be higher than dot new a b c d is now correctly parsed as dot new ideexpr qide a b c d handled all code generation for qualified and unqualified ide expressions in ide and qualifiedide generatecodeasexpr no more tree rewriting in dotexpr and elsewhere i think we can remove the parent node slot in astnodes and change the return type of analyze to void code generation now adds the package prefix for imported identifiers and the private prefix for private static members this should be more efficient and less magical than the access via with we should be able to remove the with statements now renamed methoddeclaration to functiondeclaration as it is used for both added ast node for as expressions git p depot paths coremedia jangaroo change ,push down
wagon simplification of get calls git svn id f bb ffa edef ,push down
refactored last tests to use common base class,pull up
simplified servlet logic improvements to servlet and jsp code,inline
rename errortype errorkind,rename
created a fully working handlesetter for eclipse and refactored handlegetter a little mostly to stuff common code into pkg,move
biome managing in world addition in pluginloader added a biomegenbase wrapper we might not need it after all it s not implemented in nms yet at any rate pluginloader will now try to look up plugins from disk when enabling the to allow enabling of newly added plugins world now contains setbiometype and getbiometype generally the whole biome data array can still be obtained from chunk,extract
rename people to friend,rename
added messagebatch and unit test changed message list marshalling write read length of message list first added up messagebatch to protocol default impl added enable batching to tp all protocols up to and including nakack and unicast now implement this method message bundling we re only passing the cluster name once moved unmarshalling code into tp receive jira,move
refactor output format of cluster list,extract
removed the obsolete invenio search handler,inline
various bugfixes restored formsservlet to version before commit date remove debug output link implemented readonly mip for outputs rendered as links dialog removed action which is breaking the form bfrequiredfull added missing dependencies for betterform ui range slider inlinealert fixed rendering of inline alerts xformsfeatureexplorer added bfrequiredxformsfeatureexplorer to add addtional js dijits,inline
renamed generateparameter to generatecommand,rename
postgres impl is complete added queryoptionpostgresqlsearch to represent postgres search option such as language moved some function from jdbcdbutils to jdbcpersistencemanager in order to be able to override them in postgresqlpersistencemanager,move
refactoring extracted timelinerepository and userlinerepository,move
enhancements to how queries with bind values are stored internally and sent to the server previously we allocated a new string object for the entire final query we were sending to the database if you had a big query or especially if you had large bind values you ended up with essentially two copies in memory this change will reuse the existing objects and therefore should take the memory it does today for a given query this restructuring will also allow in the future the ability to stream bytea data to the server instead of the current approach of pulling it all into memory i also fixed a test that was failing on a database also renamed some internal variables and some minor cleanup modified files jdbc org postgresql core queryexecutor java jdbc org postgresql jdbc abstractjdbc connection java jdbc org postgresql jdbc abstractjdbc statement java jdbc org postgresql jdbc abstractjdbc resultset java jdbc org postgresql jdbc abstractjdbc statement java jdbc org postgresql test jdbc databasemetadatatest java,rename
a few eventframe related tweaks and renamed a gm class to gm eventframe key selector now grabs focus when a key event is selected tree is now collapsed when the frame is closed gmfilereader renamed gm filecontext to gmfilecontext eventkeyselector tweaked so that an empty box will not let you add git svn id f f bc e be cd ,rename
in progress using massivecraftcore and allman indentation style and minor refactoring,move
fixed a window size bug in the download sites editor added the ability to download beta modules from crosswire,extract
replaced ref with weakreference fixed group deletion weakreference is given special treatment by the garbage collector which makes it less prone memory leaks and easier to use it also has a few other advantages had i known about this class at the time of creating ref i would have used it resourcemenu removed the getselectedref and setrefselected methods and made get set selected take weakreferences as argument listener corrected deleteresource to properly delete all children of a group util added some static utility methods for weakreference deref and refsareequal resource moved the node field from ref to here git svn id f f bc e be cd ,move
new features reworked database persistence layer removed locking new multi component,inline
handle redirect correct create all gems for the dependency hull,extract
clearcase plugin added option to set the time window when merging change log entries git svn id c de d a be ed b c a,extract
rename boolean ishasxxx methods to hasxxx this exposes them as xxx attributes in xpath git svn id baf d a c fc e d,rename
documentlisteners cleanup documentlisteners is now set instead of map added protected hasdocumentlisteners method using foreach for documentlisteners iteration moved adddocumentlistener and removedocumentlistener from basicpanel to rootpanel fixed null handling of adddocumentlistener and removedocumentlistener according to javadoc documentlisteners is now private and final,pull up
refactoring four new helper methods in codegeneratorbase clean up the code in both subclasses a lot idea s structural replace rulez on the fly cleaned up multiple declaration of jswriter out,inline
merge infosigns itemdisplays and shops into database make sureplayer shop stock only affects economy that player shop is a part of,inline
pull generatesingularmethod implementation up to javacsingularizer,pull up
cleanup the logging stuff so it s simpler and more coherent at the default verbosity level,inline
renames methods on encoder this also moves the encodequeryparameters method to the encoder class,rename
coded most of the popup menu for resnode in listener extracted some methods for listener actionperformed delegation will need revision on mouse handling and add insertresource methods copyresource still needs to be coded corrected some credits in readmeadded javadocs to resnode status and resnode kind i get them confused a lot even though i coined the termstemporary tile painting in roomeditor now uses transparency and caching will need to be replaced with a tilecomponent git svn id f f bc e be cd ,extract
tests added for gettranslation exists,extract
rewrite,push down
add datetime utility class that moves the date parsing features out of graphhandler and cliquery where they can be shared by the api and other tools add millsecond absolute timestamp parsing add month relative time option with the n character that works over day periods refactor the date time specific calls out of graphhandler modify cliquery to use the new date time parsing so folks can now enter relative or timestamps via the command line add unit test class for datetime java allow override of local timezone via config file signed off by chris larsen,move
renamed classtag qticlassname and similar,rename
rename add noop dispatcher cleanup,rename
mjavadoc refactor out base class make jar not aggregate git svn id f bb ffa edef ,pull up
allow a direct write into channel without passing through a select o we now pass a writerequest through the chain to store the original message o removed the lastwriterequest field in abstractiosession we don t need it anymore o renamed the highlevelmessage field to originalmessage in defaultwriterequest o added some setters in defaultwriterequest o added a writedirect message in iosession todo check if it s a good idea to have it in the interface o fixed the tests accordingly to those changes git svn id f bb ffa edef ,rename
align system runtimemetricevent rename with core change id i e b a d a c ab bd efdb reviewed on tested by michael nitschinger reviewed by simon baslé,rename
added test case for bidirectional,extract
balajin refactoring the adherence model capturing tb id as a part of the adherence log adherence class now represents a weeklyadherence and was renamed accordingly reflecting upstream changes in the tb adherence moudle fixing failing tests,rename
ngrinder support concurrent multiple test add green ball change default log directory from grinder log to default fix test finish determine logic to be more safe not only thread count but also process status count modify sample test creation logic run based on runcount not duration because it s better to run the test on slow machine change current testing pertftest retrival logic to get more status,inline
pr mng make repository metadata behave more like snapshots with daily updates next step is to move the version checking to use that instead and fallback to the old files git svn id f bb ffa edef ,move
removed ccd testing extracted transitiveparentcount testing and thus reduced the test to the addition and removal of classdescriptors,extract
finished replication refactoring,move
fix gscoverageencoder fix integration some test todo run integration tests,push down
renamed repository readrecords to repository readversions git svn id svn ssh dev outerthought org outerthought lilyproject trunk b d f e bd e a dc ,rename
replace area intersect by sutherlandhodgmanpolygonclipper for now this has no advantage but it allows to move the shape merger up in the chain which is needed when we want to optimize wrong angles in shapes img size increases a bit compared to r because filters are not yet working properly git svn id prec coord d f ee a dfeeeb ,pull up
this makes the hover listener be added to the xhtml panel by default also improves the box searching code by testing if the parent of the deepest box is hoverable in the case where the deepest box is not issue number obtained from submitted by reviewed by,extract
move isnull to abstract,pull up
saving work added default width height to preferences fixed shapestyle preference persistence fixed lane moving algorithms factored out some more stuff from modelhandler that is only used in movelanefeature started adding context menu to outline viewer,pull up
cleaned up the profusion of methods in orientdb implementation removed exists open create and put all that functionality into the constructor trying to keep the implementation as specific to blueprints as possible so as not to allow users to depend on non interface based methods transactionstestsuite still causing a problem with concurrent modification of hashmap,pull up
checkplugincommand refactoring,extract
moved the wait methods to a new class and moved goback to robotiumutils,move
fixups of some dry violations when parsing command line arguments created stagecommandlinearguments class for parsing string args moved logic for stage creation from abstractstage into a stagefactory other misc refactoring additional comments,extract
refactored querystage most of the functionality moved to reusable classes,move
moved asyncweb codec to mina filter codec rewrote the existing client codec protocolcodecfactory getencoder getdecoder now are provided with an iosession parameter git svn id f bb ffa edef ,move
introduced brandingpluginsinterpolator,inline
faces move implementation of bridgecontext dispatch string to externalcontext,move
fix visitor the jjtaccept methods have to be in the concrete subclasses,push down
refactoring,pull up
initial historics implementation added onstatus event bumped version to ,extract
jdbc add batching in insertion in jdbc client bindings,extract
introduced models and a concept of variables,push down
vishal moved display logic out of patient class,move
refactoring task command stuff,push down
created builder for encfsvolume,extract
smaller fixes javadoc improvements,push down
 finish costing variances detail aid group id atid cost variances are calculated only on order close mo reevaluation on the end of the period needs to be done all new code will work only if ad client isusebetafunctions is activated refactored doc costcollector and broke createfacts in much more small methods costdimension introduces s resource id property git svn id f ce d ac b f ,extract
added more command line options for stic,extract
minor changes after value expression review,inline
cleanup error handling on assembly plugin git svn id plugins f bb ffa edef ,inline
faces prepare for osgi by moving impl classes to internal sub packages in order to clearly distinguish api from implementation remove bridge api dependency on liferay faces util and streamine factory apis,move
rename updateattributes to update,rename
faces refactor bridgeflashfactory so that it can be wrapped like any other factorywrapper,push down
refactor to pull up locale handling,pull up
big update moving emphasis to book and updaing gui,move
renamed some methods,rename
fixed a bug in user read and user search regarding the placement of the metadata this lead to several other transparent but notable changes the main one is that there has been a reworking of the respond abstraction in userrequest and request request now contains only one respond that adds to an already complete jsonobject the result success key value pair userrequest now contains multiple respond abstractions that all end up calling a single respond function that refreshes the user s authentication token cookie and then calls the parent s respond also a new respond abstraction has been added that allows a user to pass a jsonobject representing the metadata along with the jsonobject that represents the actual data,inline
added support to keep cursors across multiple captures api cleanup mostly in the tools moved properties to anonymous project todo somehow tools are getting incorrect parent frames null this causes their properties to be destroyed,push down
tests cleanup and rearrange,pull up
deva preethi moving therapy into patient patient has currenttherapy and list of therapies treatment has therapyuid instead of therapydocid alltherapies has been removed moved therapymapper functionality to patientmapper,move
changes to add clarity and fix low zoom rendering git svn id d f ee a dfeeeb ,extract
filewithtype getname returns name without extension keyword completion matching simplified,inline
removed additionalcheck whose functionality has been replaced by the syntaxcheck system also moved the one additionalcheck we did have lone try into a new class,move
introduce call call adapters and the response type call is the mechanism for request execution it encapsulates a single request action either synchronously or asynchronously and can support canceling calladapter is a means of supporting a method return type other than call like rxjava s observable by adapting the call instance into another instance this change moves rxjava support into a sibling module which uses an adapter for supporting observable types response represents the response along side the deserialized body it allows access to both the converted body and lower level items such as the header response code and underlying ok request and response objects,move
renamed methods of termadapter interface toterm fromterm tostruct,rename
pr plx check for all kinds of line endings so the manifest entries will not get corrupted rewrote the writevalue method to use a stringtokenizer which improves readability and robustness added testcase for mixed line endings,extract
moved duration to root and moved callto to awaitility,move
removing redundant functions in extgraph duplicated by sesame s graphutil movign implementations of util methods to graphs extgraph now an interface extgraphimpl the implementation calls are jsut delegated to graphs adding two new graph extensions which extgraph implements iograph for rio util methods and functionalgraph for supporting guava functional classes renaming statementfunctions to statements adding additional functional utility methods on there adding testgraphs for testing the main graphs funcionality generally cleaning up extgraph extgraphimpl,push down
fix manage show view and hide view with annotation useful when do pefix has been changed,push down
renamed a test in archiveindexeslistertest to make more sense,rename
ashish ashok refactoring campaignmessagealert moving it from service to obd,move
rpcdispatcher merged request and responses marshaller into one ,inline
clean up,inline
pulled up more properties to the base type,pull up
refactor scope updater to share common put methods with other executors,pull up
new activation manager and book inheritance tidy up,push down
switch to positive formulations i e nonneutral relevant also renamed sumcategoryvaluates to sumcategoryvaluations,rename
introduced seleniumtestfilesfinder interface added ability to set default seleniumtestfilesfinder via erselenium s static method,push down
create jack test submodule replace usages of databaseconnection,push down
shruthi vishal created recordadherenceoperation and renamed transitions,rename
refactored out the g dglcanvas so it has a simple implementation of just rendering as a canvas not an entire jcomponent hierarchy,push down
reworked report builders so that they can display descriptions and tags are defined on the reports themselves rather than the base classes,push down
fcrepo tidy up fesl policy validation validation now occurs as part of the standard object datastream validation all fesl specific policy validation removed methods with invalid policies will result in the method failing with no changes made to the policy index,inline
rename bugfix setting,rename
faces develop alloy pickdate component document types of maximumdate minimumdate attributes move tojavascriptdate logic from pickdateutil to new encodedate method in pickdaterenderer faces develop alloy inputdate component document types of maximumdate minimumdate attributes move getdateatmidnight from pickdateutil to inputdate conflicts alloy src main java com liferay faces alloy component pickdate pickdateutil java,move
cve integrate fallback sort into the rest add some more tests and fix bug in bucket boundary calculation git svn id f bb ffa edef ,extract
hv avoiding non final field and synchronized map in validatorfactoryimpl xmlmetadataprovider doesn t need to be nulled out refactoring its structure to make more apparent what state it holds replaced synchronized map by chm making sure only one beanmetadatamanager is built per parameter name provider,inline
removed if from some internal interface names,push down
lots of refactoring support for having multiple connections,inline
more cleanup better thread naming more javadocs,push down
made abstracttraversal a bit more testable and self contained resultobjectcache is now an interface changed the logic around abstractraversal so that it would contain more of the logic that it exposes rather than forcing implementers to know the guts of its flow added more unit tests,push down
rewrote the contextselector html chapter the chapter was renamed as loggingseparation html logback now uses slf j version contextjndiselector was refactored the config file name for a new logger context is based on convention logback contextname xml this obviates the need to set the logback configuration resource jndi env entry,rename
hv moving mapping between property and method meta model from beanmetadataimpl to beanmetadatamanager,move
getnavigationdetails and getpagingnavigation moved to own calendarnavigationservice,move
fix for her build launch buttons remain enabled after problem building crawljob java renamed iscontainerok to hasapplicationcontext increased granularity of islaunchable to offer launch button jobresource java more coarse check for hasapplicationcontext to disable build button,rename
refactor cpd filefinder to pmd util filefinder old class is now deprecated and unused within pmd itself git svn id baf d a c fc e d,pull up
adding a mina based listener also contains a lot of other changes needed for this implementation mina listener is still not the default due to it not yet supporting ssl tls fully git svn id f bb ffa edef ,push down
enunciate add option to override subcontext git svn id c b a b b d e ,extract
toby allowing null values in all iterators under the iterators package and fixing remove behaviour in predicatediterator filterediterator and mappediterator,inline
improve biomegenerator and biomecache handling the biomecache class has it s implementation moved to common our cache is more efficient for our needs than mojang s cache as it can better handle virtual biomes our cache has very similar api to mojang s cache for now previously there was a biome generator called vanillabiomegenerator that had to be special cased now it s up to the implementation of tc common either tc bukkit or tc forge to register a vanilla biome generator that properly implements biomegenerator there is one area left where the vanillabiomegenerator should still be special cased bukkit forge vanillabiomegenerator gets its information from mojang s worldchunkmanager the biome gen base arrays are converted to int arrays if you would use tcworldchunkmanager extends worldchunkmanager to get information from the biomegenerator you would get infinite recursion to make the code more maintainable a check has been added to the forge bukkit vanillabiomegenerator classes as well as documentation to the class,push down
added support for server side sorting and much improved paging moved query stuff into separate class couchqueryresolver,move
refactor redis cluster connection handler and add jedisaskdataexception handling,push down
add parsing text to compliment appending text,extract
simplify jnlpprotocolhandlertest some of this is similar to the simplifications for networklayertest in e c af this test has also been hitting sporadic hangs failures primarily on certain oses etc these mostly occur in preclose also similar to that test part of the solution here is to eliminate the repetition of the exact same test as part of understanding and cleaning up this test i also made a major effort to remove other duplication and to improve naming and clarity the individual test methods were lengthy with lots of duplicated code making it hard to understand what they were doing indeed some of the tests didn t actually match their name intention i extracted out the commonality and tried to make it clearer the variation in each test this test had continued testing all old versions of the jnlp protocol there had been todos marked to remove them from this test they ve been deprecated for a long time their implementations aren t quite behaving properly particularly when it comes to closing them down which causes contamination with testing the currently supported protocols with oracle deprecating jnlp entirely it s time to remove these protocols from this test,extract
refactored listbucketsendpoint to use the new class listsbucketsfiltered the endpoint now has much less logic since it uses the logic that wasextracted from bucketthawer,extract
introduce call call adapters and the response type call is the mechanism for request execution it encapsulates a single request action either synchronously or asynchronously and can support canceling calladapter is a means of supporting a method return type other than call like rxjava s observable by adapting the call instance into another instance this change moves rxjava support into a sibling module which uses an adapter for supporting observable types response represents the response along side the deserialized body it allows access to both the converted body and lower level items such as the header response code and underlying ok request and response objects,inline
